,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
285,2016,Alabama,"
 LSU",76,69,I,I
286,2016,Alabama,"
 Mississippi St.",61,67,I,I
287,2016,Alabama,"
 Kentucky",53,78,I,I
288,2016,Alabama,"
 Auburn",65,57,I,I
289,2016,Alabama,"
 Arkansas",61,62,I,I
290,2016,Alabama,"
 Georgia",0,0,I,I
291,2016,Alabama A&M,"
 Tulane",68,67,I,I
292,2016,Alabama A&M,"
 Southeast Mo. St.",74,56,I,I
294,2016,Alabama A&M,"
 Jacksonville St.",73,69,I,I
295,2016,Alabama A&M,"
 Murray St.",61,63,I,I
296,2016,Alabama A&M,"
 Saint Louis",58,75,I,I
297,2016,Alabama A&M,"
 Western Ky.",70,79,I,I
298,2016,Alabama A&M,"
 Evansville",70,91,I,I
299,2016,Alabama A&M,"
 Ball St.",62,63,I,I
300,2016,Alabama A&M,"
 Grambling",78,81,I,I
301,2016,Alabama A&M,"
 Jackson St.",66,67,I,I
302,2016,Alabama A&M,"
 Ark.-Pine Bluff",85,70,I,I
303,2016,Alabama A&M,"
 Mississippi Val.",73,79,I,I
304,2016,Alabama A&M,"
 Alabama St.",80,75,I,I
305,2016,Alabama A&M,"
 Alcorn",58,63,I,I
306,2016,Alabama A&M,"
 Southern U.",52,73,I,I
307,2016,Alabama A&M,"
 Prairie View",83,69,I,I
308,2016,Alabama A&M,"
 Texas Southern",66,71,I,I
309,2016,Alabama A&M,"
 Ark.-Pine Bluff",71,66,I,I
310,2016,Alabama A&M,"
 Mississippi Val.",64,66,I,I
311,2016,Alabama A&M,"
 Alabama St.",68,74,I,I
312,2016,Alabama A&M,"
 Alcorn",58,62,I,I
313,2016,Alabama A&M,"
 Southern U.",78,66,I,I
314,2016,Alabama A&M,"
 Texas Southern",54,77,I,I
315,2016,Alabama A&M,"
 Prairie View",65,85,I,I
316,2016,Alabama A&M,"
 Grambling",58,65,I,I
317,2016,Alabama A&M,"
 Jackson St.",0,0,I,I
318,2016,Alabama St.,"
 Virginia Tech",85,82,I,I
319,2016,Alabama St.,"
 UAB",70,72,I,I
320,2016,Alabama St.,"
 Mercer",49,70,I,I
321,2016,Alabama St.,"
 Chattanooga",58,95,I,I
322,2016,Alabama St.,"
 Chicago St.",66,64,I,I
323,2016,Alabama St.,"
 Evansville",56,88,I,I
325,2016,Alabama St.,"
 Jacksonville St.",63,60,I,I
326,2016,Alabama St.,"
 Elon",74,91,I,I
327,2016,Alabama St.,"
 Coastal Caro.",65,68,I,I
328,2016,Alabama St.,"
 Winthrop",84,92,I,I
330,2016,Alabama St.,"
 Jackson St.",61,68,I,I
331,2016,Alabama St.,"
 Grambling",81,84,I,I
332,2016,Alabama St.,"
 Mississippi Val.",75,74,I,I
333,2016,Alabama St.,"
 Ark.-Pine Bluff",55,59,I,I
334,2016,Alabama St.,"
 Alabama A&M",75,80,I,I
335,2016,Alabama St.,"
 Southern U.",69,73,I,I
336,2016,Alabama St.,"
 Alcorn",72,77,I,I
337,2016,Alabama St.,"
 Texas Southern",72,75,I,I
338,2016,Alabama St.,"
 Prairie View",83,77,I,I
339,2016,Alabama St.,"
 Mississippi Val.",73,62,I,I
340,2016,Alabama St.,"
 Ark.-Pine Bluff",70,75,I,I
341,2016,Alabama St.,"
 Alabama A&M",74,68,I,I
342,2016,Alabama St.,"
 Southern U.",77,68,I,I
343,2016,Alabama St.,"
 Alcorn",73,60,I,I
344,2016,Alabama St.,"
 Prairie View",73,68,I,I
345,2016,Alabama St.,"
 Texas Southern",86,96,I,I
346,2016,Alabama St.,"
 Jackson St.",71,54,I,I
347,2016,Alabama St.,"
 Grambling",0,0,I,I
409,2016,Albany (NY),"
 Kentucky",65,78,I,I
410,2016,Albany (NY),"
 Boston U.",64,69,I,I
411,2016,Albany (NY),"
 Colgate",88,67,I,I
413,2016,Albany (NY),"
 South Fla.",61,63,I,I
414,2016,Albany (NY),"
 NJIT",74,73,I,I
415,2016,Albany (NY),"
 Yale",88,54,I,I
416,2016,Albany (NY),"
 Quinnipiac",58,54,I,I
417,2016,Albany (NY),"
 Holy Cross",88,84,I,I
418,2016,Albany (NY),"
 Marist",75,53,I,I
419,2016,Albany (NY),"
 Siena",70,78,I,I
420,2016,Albany (NY),"
 Saint Francis (PA)",65,58,I,I
421,2016,Albany (NY),"
 Niagara",65,56,I,I
422,2016,Albany (NY),"
 St. Francis Brooklyn",71,66,I,I
423,2016,Albany (NY),"
 Cornell",75,70,I,I
424,2016,Albany (NY),"
 UMBC",73,59,I,I
425,2016,Albany (NY),"
 Vermont",69,57,I,I
426,2016,Albany (NY),"
 New Hampshire",80,75,I,I
427,2016,Albany (NY),"
 Maine",79,81,I,I
428,2016,Albany (NY),"
 Binghamton",80,59,I,I
429,2016,Albany (NY),"
 Stony Brook",63,69,I,I
431,2016,Albany (NY),"
 Hartford",86,60,I,I
432,2016,Albany (NY),"
 UMBC",79,73,I,I
433,2016,Albany (NY),"
 Vermont",75,71,I,I
434,2016,Albany (NY),"
 Binghamton",69,56,I,I
435,2016,Albany (NY),"
 New Hampshire",68,69,I,I
436,2016,Albany (NY),"
 Maine",108,64,I,I
437,2016,Albany (NY),"
 Stony Brook",82,70,I,I
439,2016,Albany (NY),"
 Hartford",75,59,I,I
440,2016,Albany (NY),"
 Hartford",59,68,I,I
545,2016,Alcorn,"
 UTEP",66,88,I,I
546,2016,Alcorn,"
 Portland",65,97,I,I
547,2016,Alcorn,"
 Oakland",51,84,I,I
548,2016,Alcorn,"
 Florida A&M",71,73,I,I
549,2016,Alcorn,"
 Indiana",70,112,I,I
550,2016,Alcorn,"
 Mercer",43,68,I,I
552,2016,Alcorn,"
 Tennessee St.",76,81,I,I
553,2016,Alcorn,"
 UT Martin",47,70,I,I
555,2016,Alcorn,"
 Prairie View",73,70,I,I
556,2016,Alcorn,"
 Texas Southern",58,74,I,I
557,2016,Alcorn,"
 Jackson St.",71,80,I,I
558,2016,Alcorn,"
 Grambling",69,53,I,I
559,2016,Alcorn,"
 Mississippi Val.",93,87,I,I
560,2016,Alcorn,"
 Ark.-Pine Bluff",73,65,I,I
561,2016,Alcorn,"
 Alabama A&M",63,58,I,I
562,2016,Alcorn,"
 Alabama St.",77,72,I,I
563,2016,Alcorn,"
 Southern U.",64,75,I,I
564,2016,Alcorn,"
 Jackson St.",72,64,I,I
565,2016,Alcorn,"
 Grambling",66,63,I,I
566,2016,Alcorn,"
 Mississippi Val.",72,71,I,I
567,2016,Alcorn,"
 Ark.-Pine Bluff",79,60,I,I
568,2016,Alcorn,"
 Alabama A&M",62,58,I,I
569,2016,Alcorn,"
 Alabama St.",60,73,I,I
570,2016,Alcorn,"
 Southern U.",70,56,I,I
571,2016,Alcorn,"
 Prairie View",81,64,I,I
572,2016,Alcorn,"
 Texas Southern",0,0,I,I
729,2016,American,"
 Rhode Island",42,65,I,I
730,2016,American,"
 Hampton",48,61,I,I
731,2016,American,"
 Saint Francis (PA)",48,68,I,I
732,2016,American,"
 VCU",44,72,I,I
733,2016,American,"
 New Hampshire",68,50,I,I
734,2016,American,"
 Mt. St. Mary's",56,81,I,I
735,2016,American,"
 Youngstown St.",60,56,I,I
736,2016,American,"
 Wagner",48,55,I,I
737,2016,American,"
 Stony Brook",68,86,I,I
738,2016,American,"
 UMES",64,79,I,I
739,2016,American,"
 LSU",51,79,I,I
740,2016,American,"
 Loyola Maryland",67,75,I,I
741,2016,American,"
 Colgate",37,56,I,I
742,2016,American,"
 Bucknell",54,72,I,I
743,2016,American,"
 Lehigh",50,65,I,I
744,2016,American,"
 Boston U.",50,61,I,I
745,2016,American,"
 Army West Point",45,65,I,I
746,2016,American,"
 Lafayette",81,73,I,I
747,2016,American,"
 Navy",63,58,I,I
748,2016,American,"
 Colgate",54,49,I,I
749,2016,American,"
 Holy Cross",58,45,I,I
750,2016,American,"
 Bucknell",69,55,I,I
751,2016,American,"
 Lehigh",49,72,I,I
752,2016,American,"
 Boston U.",51,71,I,I
753,2016,American,"
 Army West Point",59,65,I,I
754,2016,American,"
 Lafayette",60,59,I,I
755,2016,American,"
 Holy Cross",71,70,I,I
756,2016,American,"
 Navy",72,65,I,I
757,2016,American,"
 Loyola Maryland",67,66,I,I
758,2016,American,"
 Boston U.",69,64,I,I
922,2016,Appalachian St.,"
 Jacksonville",76,68,I,I
923,2016,Appalachian St.,"
 Furman",70,79,I,I
924,2016,Appalachian St.,"
 Hampton",61,82,I,I
925,2016,Appalachian St.,"
 Tulane",48,76,I,I
926,2016,Appalachian St.,"
 Liberty",73,62,I,I
927,2016,Appalachian St.,"
 Mercer",70,71,I,I
928,2016,Appalachian St.,"
 Stephen F. Austin",84,94,I,I
929,2016,Appalachian St.,"
 Hofstra",80,86,I,I
930,2016,Appalachian St.,"
 Texas",55,67,I,I
931,2016,Appalachian St.,"
 Charlotte",66,82,I,I
932,2016,Appalachian St.,"
 North Carolina",70,94,I,I
933,2016,Appalachian St.,"
 La.-Monroe",56,72,I,I
934,2016,Appalachian St.,"
 La.-Lafayette",58,79,I,I
935,2016,Appalachian St.,"
 Texas-Arlington",67,71,I,I
936,2016,Appalachian St.,"
 Texas St.",76,56,I,I
937,2016,Appalachian St.,"
 Little Rock",55,81,I,I
938,2016,Appalachian St.,"
 Arkansas St.",86,72,I,I
939,2016,Appalachian St.,"
 Georgia St.",76,67,I,I
940,2016,Appalachian St.,"
 Ga. Southern",100,101,I,I
941,2016,Appalachian St.,"
 Troy",75,71,I,I
942,2016,Appalachian St.,"
 South Ala.",60,73,I,I
943,2016,Appalachian St.,"
 La.-Lafayette",76,87,I,I
944,2016,Appalachian St.,"
 La.-Monroe",90,91,I,I
945,2016,Appalachian St.,"
 Texas St.",68,69,I,I
946,2016,Appalachian St.,"
 UT Arlington",60,91,I,I
947,2016,Appalachian St.,"
 South Ala.",71,75,I,I
948,2016,Appalachian St.,"
 Troy",78,74,I,I
949,2016,Appalachian St.,"
 Ga. Southern",63,88,I,I
950,2016,Appalachian St.,"
 Georgia St.",70,83,I,I
951,2016,Appalachian St.,"
 Little Rock",69,63,I,I
952,2016,Appalachian St.,"
 Arkansas St.",0,0,I,I
981,2016,Arizona,"
 Pacific",79,61,I,I
982,2016,Arizona,"
 Bradley",90,60,I,I
983,2016,Arizona,"
 Boise St.",88,76,I,I
984,2016,Arizona,"
 Northwestern St.",61,42,I,I
985,2016,Arizona,"
 Santa Clara",75,73,I,I
986,2016,Arizona,"
 Providence",65,69,I,I
987,2016,Arizona,"
 Boise St.",68,59,I,I
988,2016,Arizona,"
 Gonzaga",68,63,I,I
989,2016,Arizona,"
 Fresno St.",85,72,I,I
990,2016,Arizona,"
 Missouri",88,52,I,I
991,2016,Arizona,"
 Northern Ariz.",92,37,I,I
992,2016,Arizona,"
 UNLV",82,70,I,I
993,2016,Arizona,"
 Long Beach St.",85,70,I,I
994,2016,Arizona,"
 Arizona St.",94,82,I,I
995,2016,Arizona,"
 UCLA",84,87,I,I
996,2016,Arizona,"
 Southern California",101,103,I,I
997,2016,Arizona,"
 Washington",99,67,I,I
998,2016,Arizona,"
 Washington St.",90,66,I,I
999,2016,Arizona,"
 Stanford",71,57,I,I
1000,2016,Arizona,"
 California",73,74,I,I
1001,2016,Arizona,"
 Oregon",75,83,I,I
1002,2016,Arizona,"
 Oregon St.",80,63,I,I
1003,2016,Arizona,"
 Washington St.",79,64,I,I
1004,2016,Arizona,"
 Washington",77,72,I,I
1005,2016,Arizona,"
 UCLA",81,75,I,I
1006,2016,Arizona,"
 Southern California",86,78,I,I
1007,2016,Arizona,"
 Arizona St.",99,61,I,I
1008,2016,Arizona,"
 Colorado",72,75,I,I
1009,2016,Arizona,"
 Utah",64,70,I,I
1010,2016,Arizona,"
 California",64,61,I,I
1011,2016,Arizona,"
 Stanford",0,0,I,I
1012,2016,Arizona St.,"
 Sacramento St.",63,66,I,I
1013,2016,Arizona St.,"
 Belmont",83,74,I,I
1014,2016,Arizona St.,"
 Kennesaw St.",91,53,I,I
1015,2016,Arizona St.,"
 North Carolina St.",79,76,I,I
1016,2016,Arizona St.,"
 Marquette",73,78,I,I
1017,2016,Arizona St.,"
 UC Santa Barbara",70,68,I,I
1018,2016,Arizona St.,"
 Creighton",79,77,I,I
1019,2016,Arizona St.,"
 Texas A&M",67,54,I,I
1020,2016,Arizona St.,"
 Kentucky",58,72,I,I
1021,2016,Arizona St.,"
 UNLV",66,56,I,I
1022,2016,Arizona St.,"
 Houston Baptist",98,79,I,I
1023,2016,Arizona St.,"
 Stephen F. Austin",80,73,I,I
1024,2016,Arizona St.,"
 CSU Bakersfield",75,59,I,I
1025,2016,Arizona St.,"
 Arizona",82,94,I,I
1026,2016,Arizona St.,"
 Southern California",65,75,I,I
1027,2016,Arizona St.,"
 UCLA",74,81,I,I
1028,2016,Arizona St.,"
 Washington St.",84,73,I,I
1029,2016,Arizona St.,"
 Washington",85,89,I,I
1030,2016,Arizona St.,"
 California",70,75,I,I
1031,2016,Arizona St.,"
 Stanford",73,75,I,I
1032,2016,Arizona St.,"
 Oregon St.",86,68,I,I
1033,2016,Arizona St.,"
 Oregon",74,91,I,I
1034,2016,Arizona St.,"
 Washington",83,95,I,I
1035,2016,Arizona St.,"
 Washington St.",67,55,I,I
1036,2016,Arizona St.,"
 Southern California",74,67,I,I
1037,2016,Arizona St.,"
 UCLA",65,78,I,I
1038,2016,Arizona St.,"
 Arizona",61,99,I,I
1039,2016,Arizona St.,"
 Utah",46,81,I,I
1040,2016,Arizona St.,"
 Colorado",69,79,I,I
1041,2016,Arizona St.,"
 Stanford",74,64,I,I
1042,2016,Arizona St.,"
 California",0,0,I,I
1100,2016,Ark.-Pine Bluff,"
 Seattle",58,56,I,I
1101,2016,Ark.-Pine Bluff,"
 Oklahoma St.",72,86,I,I
1102,2016,Ark.-Pine Bluff,"
 Michigan St.",46,92,I,I
1103,2016,Ark.-Pine Bluff,"
 Cincinnati",50,99,I,I
1104,2016,Ark.-Pine Bluff,"
 Nebraska",44,67,I,I
1105,2016,Ark.-Pine Bluff,"
 Army West Point",60,81,I,I
1106,2016,Ark.-Pine Bluff,"
 Southeastern La.",62,60,I,I
1107,2016,Ark.-Pine Bluff,"
 Hawaii",47,75,I,I
1108,2016,Ark.-Pine Bluff,"
 Virginia Tech",45,80,I,I
1109,2016,Ark.-Pine Bluff,"
 Iowa St.",64,78,I,I
1110,2016,Ark.-Pine Bluff,"
 Santa Clara",57,69,I,I
1111,2016,Ark.-Pine Bluff,"
 Texas Tech",54,94,I,I
1112,2016,Ark.-Pine Bluff,"
 Ohio",58,65,I,I
1113,2016,Ark.-Pine Bluff,"
 Missouri",25,78,I,I
1114,2016,Ark.-Pine Bluff,"
 Mississippi Val.",60,66,I,I
1115,2016,Ark.-Pine Bluff,"
 Alabama A&M",70,85,I,I
1116,2016,Ark.-Pine Bluff,"
 Alabama St.",59,55,I,I
1117,2016,Ark.-Pine Bluff,"
 Southern U.",55,69,I,I
1118,2016,Ark.-Pine Bluff,"
 Alcorn",65,73,I,I
1119,2016,Ark.-Pine Bluff,"
 Prairie View",45,44,I,I
1120,2016,Ark.-Pine Bluff,"
 Texas Southern",49,78,I,I
1121,2016,Ark.-Pine Bluff,"
 Grambling",63,59,I,I
1122,2016,Ark.-Pine Bluff,"
 Jackson St.",53,66,I,I
1123,2016,Ark.-Pine Bluff,"
 Alabama A&M",66,71,I,I
1124,2016,Ark.-Pine Bluff,"
 Alabama St.",75,70,I,I
1125,2016,Ark.-Pine Bluff,"
 Southern U.",58,66,I,I
1126,2016,Ark.-Pine Bluff,"
 Alcorn",60,79,I,I
1127,2016,Ark.-Pine Bluff,"
 Prairie View",55,57,I,I
1128,2016,Ark.-Pine Bluff,"
 Texas Southern",52,54,I,I
1129,2016,Ark.-Pine Bluff,"
 Grambling",53,51,I,I
1130,2016,Ark.-Pine Bluff,"
 Jackson St.",56,67,I,I
1131,2016,Ark.-Pine Bluff,"
 Mississippi Val.",0,0,I,I
1132,2016,Arkansas,"
 Southern U.",86,68,I,I
1133,2016,Arkansas,"
 Akron",80,88,I,I
1134,2016,Arkansas,"
 Charleston So.",93,75,I,I
1135,2016,Arkansas,"
 Georgia Tech",73,83,I,I
1136,2016,Arkansas,"
 Stanford",66,69,I,I
1137,2016,Arkansas,"
 Northwestern St.",117,78,I,I
1138,2016,Arkansas,"
 Wake Forest",85,88,I,I
1139,2016,Arkansas,"
 Evansville",89,76,I,I
1140,2016,Arkansas,"
 Tennessee Tech",83,57,I,I
1141,2016,Arkansas,"
 Mercer",66,69,I,I
1142,2016,Arkansas,"
 North Florida",97,72,I,I
1143,2016,Arkansas,"
 Dayton",81,85,I,I
1144,2016,Arkansas,"
 Texas A&M",69,92,I,I
1145,2016,Arkansas,"
 Vanderbilt",90,85,I,I
1146,2016,Arkansas,"
 Mississippi St.",82,68,I,I
1147,2016,Arkansas,"
 Missouri",94,61,I,I
1148,2016,Arkansas,"
 LSU",74,76,I,I
1149,2016,Arkansas,"
 Kentucky",66,80,I,I
1150,2016,Arkansas,"
 Georgia",73,76,I,I
1151,2016,Arkansas,"
 Texas A&M",74,71,I,I
1152,2016,Arkansas,"
 Texas Tech",75,68,I,I
1153,2016,Arkansas,"
 Florida",83,87,I,I
1154,2016,Arkansas,"
 Tennessee",85,67,I,I
1155,2016,Arkansas,"
 Mississippi St.",46,78,I,I
1156,2016,Arkansas,"
 Ole Miss",60,76,I,I
1157,2016,Arkansas,"
 Auburn",86,90,I,I
1158,2016,Arkansas,"
 Missouri",84,72,I,I
1159,2016,Arkansas,"
 LSU",85,65,I,I
1160,2016,Arkansas,"
 Tennessee",75,65,I,I
1161,2016,Arkansas,"
 Alabama",62,61,I,I
1162,2016,Arkansas,"
 South Carolina",0,0,I,I
1163,2016,Arkansas St.,"
 SIUE",70,79,I,I
1165,2016,Arkansas St.,"
 Savannah St.",75,76,I,I
1166,2016,Arkansas St.,"
 Jackson St.",78,69,I,I
1167,2016,Arkansas St.,"
 Oregon",68,91,I,I
1168,2016,Arkansas St.,"
 Baylor",72,94,I,I
1169,2016,Arkansas St.,"
 Missouri",78,88,I,I
1170,2016,Arkansas St.,"
 North Dakota St.",73,74,I,I
1172,2016,Arkansas St.,"
 UT Martin",70,74,I,I
1173,2016,Arkansas St.,"
 Central Ark.",77,67,I,I
1174,2016,Arkansas St.,"
 Troy",84,81,I,I
1175,2016,Arkansas St.,"
 South Ala.",89,67,I,I
1176,2016,Arkansas St.,"
 La.-Monroe",68,65,I,I
1177,2016,Arkansas St.,"
 La.-Lafayette",71,69,I,I
1178,2016,Arkansas St.,"
 Appalachian St.",72,86,I,I
1179,2016,Arkansas St.,"
 Little Rock",76,73,I,I
1180,2016,Arkansas St.,"
 Texas-Arlington",64,91,I,I
1181,2016,Arkansas St.,"
 Texas St.",68,78,I,I
1182,2016,Arkansas St.,"
 Georgia St.",75,69,I,I
1183,2016,Arkansas St.,"
 Ga. Southern",66,71,I,I
1184,2016,Arkansas St.,"
 South Ala.",79,73,I,I
1185,2016,Arkansas St.,"
 Troy",70,71,I,I
1186,2016,Arkansas St.,"
 La.-Lafayette",73,83,I,I
1187,2016,Arkansas St.,"
 La.-Monroe",73,78,I,I
1188,2016,Arkansas St.,"
 Ga. Southern",59,90,I,I
1189,2016,Arkansas St.,"
 Georgia St.",61,69,I,I
1190,2016,Arkansas St.,"
 Texas St.",60,71,I,I
1191,2016,Arkansas St.,"
 UT Arlington",75,79,I,I
1192,2016,Arkansas St.,"
 Little Rock",80,89,I,I
1193,2016,Arkansas St.,"
 Appalachian St.",0,0,I,I
1251,2016,Army West Point,"
 Binghamton",75,60,I,I
1252,2016,Army West Point,"
 Fairleigh Dickinson",96,85,I,I
1253,2016,Army West Point,"
 George Washington",81,92,I,I
1254,2016,Army West Point,"
 Tennessee",80,95,I,I
1255,2016,Army West Point,"
 Ark.-Pine Bluff",81,60,I,I
1256,2016,Army West Point,"
 Gardner-Webb",103,98,I,I
1257,2016,Army West Point,"
 Maine",84,71,I,I
1258,2016,Army West Point,"
 Bryant",77,55,I,I
1259,2016,Army West Point,"
 Air Force",90,80,I,I
1260,2016,Army West Point,"
 Marist",83,89,I,I
1261,2016,Army West Point,"
 Monmouth",91,84,I,I
1262,2016,Army West Point,"
 Lehigh",88,82,I,I
1263,2016,Army West Point,"
 Bucknell",76,84,I,I
1264,2016,Army West Point,"
 Lafayette",73,76,I,I
1265,2016,Army West Point,"
 Loyola Maryland",73,59,I,I
1266,2016,Army West Point,"
 Colgate",66,80,I,I
1267,2016,Army West Point,"
 American",65,45,I,I
1268,2016,Army West Point,"
 Holy Cross",65,69,I,I
1269,2016,Army West Point,"
 Boston U.",67,76,I,I
1270,2016,Army West Point,"
 Bucknell",66,94,I,I
1271,2016,Army West Point,"
 Navy",50,64,I,I
1272,2016,Army West Point,"
 Lafayette",84,81,I,I
1273,2016,Army West Point,"
 Loyola Maryland",99,100,I,I
1274,2016,Army West Point,"
 Colgate",82,72,I,I
1275,2016,Army West Point,"
 American",65,59,I,I
1276,2016,Army West Point,"
 Holy Cross",72,68,I,I
1277,2016,Army West Point,"
 Navy",80,78,I,I
1278,2016,Army West Point,"
 Boston U.",80,71,I,I
1279,2016,Army West Point,"
 Lehigh",72,82,I,I
1280,2016,Army West Point,"
 Colgate",79,72,I,I
1337,2016,Auburn,"
 UAB",75,74,I,I
1338,2016,Auburn,"
 Colorado",84,91,I,I
1339,2016,Auburn,"
 Ga. Southern",92,62,I,I
1340,2016,Auburn,"
 Northwestern St.",119,81,I,I
1341,2016,Auburn,"
 Coastal Caro.",81,78,I,I
1342,2016,Auburn,"
 Middle Tenn.",81,88,I,I
1343,2016,Auburn,"
 Mercer",78,71,I,I
1344,2016,Auburn,"
 Xavier",61,85,I,I
